ChIJ1Yix5ikFdkgR1GUx9kDQtck,51.50865520000001,-0.1413153
ChIJk2Qes9IadkgROlmMSb7Z2pM,51.5149681,-0.1515269
ChIJcb5nuUUDdkgRp2TnVMSprT0,51.502776,-0.07776999999999999
ChIJ2fE9pzsbdkgRQDoE6r7vcoE,51.528936,-0.1261751
ChIJZbmvhawcdkgR63tlCyOkM5g,51.5172105,-0.0874909
ChIJWxkwuqgEdkgRwOVTZzxIP5Y,51.5052581,-0.0991698
ChIJ0bPPI0wDdkgR7F0k-zAs9Rg,51.510102,-0.07798
ChIJYyZ0cUUbdkgRBQPI-hqAyoI,51.5259055,-0.1090387
ChIJuVOx4F8DdkgRwbEfz5NUXxk,51.4942979,-0.0924632
ChIJ3xKdYrYcdkgROtaHSDMPmPc,51.52061399999999,-0.073485
ChIJz-dKla0cdkgRhc-fvtUevaU,51.5189884,-0.0836758
ChIJT2SwXdMadkgRX32iKhydbKw,51.5161459,-0.1474808
ChIJm91zLi8FdkgRw7nyequ6lzg,51.5064931,-0.1472257
ChIJL4l8HNQEdkgRBIldvxsD6Z8,51.5100916,-0.1359431
ChIJCSoTvM4EdkgRcNtYihOFX1A,51.50878119999999,-0.1244557
ChIJr0f7KK0EdkgRnNkWZiHgo6k,51.51417059999999,-0.1026498
ChIJYU4TZTgbdkgREne7tUgOd3U,51.52768,-0.1184807
ChIJcXnaX6UcdkgRy4Qzp3_G37Y,51.5256138,-0.08364869999999999
ChIJp4Z5y0kDdkgR0zncSKJ4Mos,51.50724199999999,-0.071353
ChIJZZRyFCoFdkgRp8llfviJuhk,51.510668,-0.1421
ChIJzdol5acEdkgRIkCiYisSrUc,51.5039418,-0.09468309999999999
ChIJU3VpMEMDdkgRpGZTvZ-x7jI,51.49764500000001,-0.08141899999999998
ChIJwQXYJSwbdkgRL54-MSQbsJw,51.5204793,-0.1344471
ChIJ29ea2awEdkgRnsGuKLqE4J0,51.5141486,-0.102422
ChIJR0uSP7AcdkgRPTdgef-gbD8,51.5240829,-0.0807952
ChIJwY1lMDIbdkgRZ5bSRbZr__Y,51.51947269999999,-0.1271152
ChIJV6m_Y04DdkgRwv89700mrT8,51.5097539,-0.0799245
ChIJ3ex31SwFdkgROME1zALRhSU,51.51502600000001,-0.1500874
ChIJqeitilIDdkgR0PFmKCe_OBk,51.5123255,-0.0837866
ChIJaxCVKc0EdkgRDrP4g1uRznI,51.51456899999999,-0.1264329
ChIJCWWdg9UEdkgRQL43IBAiB5A,51.51198050000001,-0.1404259
ChIJWWE9GiEFdkgRtYakgU8j2c8,51.497451,-0.1445193
ChIJO1CCV9MEdkgRuX8baR_vkeA,51.514294,-0.134786
ChIJ2SH-7iwbdkgRwjpboBz_Veo,51.520236,-0.1308699
ChIJhWMysTAbdkgRrxwRO_ASwOI,51.5244819,-0.1238671
ChIJo6yRlbocdkgRWTsgBdqPqoQ,51.5266135,-0.0805593
ChIJ-8TEjuAEdkgRp6DQFohkv_g,51.49299509999999,-0.1376284
ChIJQVSfhEUbdkgRI__IpBwFpY4,51.5258531,-0.1089285
ChIJ_4KoCioFdkgRwAdIm1ay3Uo,51.5113487,-0.1425567
ChIJBQbT4jUbdkgRKXZbTwxyCHc,51.5200714,-0.1182575
ChIJwTeaNLMEdkgR0DJecxYlUJ0,51.5145267,-0.1096931
ChIJi5NXZCEFdkgRkcGawtbdeEc,51.49740449999999,-0.1461828
ChIJBTPV8CEFdkgRYlO6MVR8fu8,51.49701799999999,-0.144463
ChIJNznxITQbdkgRm8O_LhN8sZg,51.519897,-0.1218127
ChIJrYGa4tIEdkgRGkur5G-08qg,51.51327269999999,-0.1320287
ChIJ-Q8DtEQDdkgRIzbPEkSuTF4,51.5001459,-0.0817812
ChIJvxw3B8sEdkgRQ1GtxnqSUVA,51.5124973,-0.1208693999999999
ChIJgf8GEFQbdkgRQu2CnRJFzWA,51.5195197,-0.09900230000000002
ChIJlVvUPl0DdkgRmxcmphF0TGY,51.4949784,-0.08417079999999999
ChIJfWsYnlYDdkgR1GxOG9B7Eqg,51.509107,-0.08975299999999999
ChIJdSAwGTsbdkgRrrdv7f01dgk,51.5283124,-0.1276599
ChIJI7XXmS8FdkgRSvkSAo3Or44,51.505596,-0.150176
ChIJOxqtZtwEdkgRuSfIar3IjVE,51.49807209999999,-0.1325256
ChIJN6b1gq0cdkgRAQYDod4G3GQ,51.51792589999999,-0.08171859999999999
ChIJJd0s0tIadkgRY7J-GKi9J84,51.515139,-0.150259
ChIJ2V9K9tYEdkgR-42DCywY5Bo,51.507746,-0.137873
ChIJec7aRK0EdkgRgcDDii3chL4,51.5140521,-0.1049575
ChIJ0-RyDDEbdkgRM4_Fq0UDQWg,51.52175,-0.12589
ChIJ0T2vATUbdkgRorcqnmFDTsk,51.51724129999999,-0.1199339
ChIJk5ZRzFMDdkgR6djRkq27pl4,51.5074911,-0.1397254
ChIJdyE31CgFdkgRjKKZyM_xtS0,51.5067755,-0.1465172
ChIJJZpYHtUEdkgRRaAl-dTQvH0,51.5134266,-0.1382405
ChIJ9VItPtIEdkgRa5I-HanluaY,51.5113486,-0.1322006
ChIJxW_IVx8FdkgRhLq4lqI3Eik,51.4944881,-0.1455151
ChIJE79vVtIEdkgR8A-f8MjeWO4,51.51226759999999,-0.1316938
ChIJ85yMLlgDdkgRBQomhHiIL9c,51.50401799999999,-0.09121509999999998
ChIJ23yTqNUEdkgRMH1QxOXEHr0,51.5122375,-0.1387409
ChIJx5XZFikbdkgRKBt6YY3uhLc,51.52197590000001,-0.1369044
ChIJV1Svhs4EdkgRDXPtjL6Y5Yc,51.5089353,-0.1257148
ChIJyeVDLtIEdkgRHPekh3mD0Dg,51.5102585,-0.1315778
ChIJ7fi331QEdkgRugmgzT-LHcg,51.5112543,-0.155167
ChIJUeiqdS0bdkgRw7BApldpKRM,51.5174287,-0.1300911
ChIJ59YUCtcEdkgRa6CUBxLk7D4,51.5059452,-0.1377161
ChIJb1GIjywFdkgREINCVCzK7zY,51.51242209999999,-0.1478323
ChIJHTIiQLAcdkgR8i2BoSUje1Y,51.52399,-0.08063
ChIJB-0FZVUDdkgRrOzhisuofoQ,51.5131534,-0.09347820000000001
ChIJL_095NMEdkgRCB1D6WxzpaI,51.50492269999999,-0.1475027
ChIJSR2lEtMEdkgRlxPO4EhgwqI,51.5162732,-0.1314453
ChIJ34p2wykbdkgRgydkc8r113o,51.52186989999999,-0.1402631
ChIJiZkKEswEdkgRxr2VLxWhgII,51.51074999999999,-0.1242646
ChIJr-SGMSqm2EcRJzf-wRsCj6E,51.509533,-0.137661
ChIJY4SCUQwPdkgRzqtxRWZm06Y,51.4901322,-0.1540518
ChIJT08rRNYEdkgRA8jX6A6vvPU,51.5049685,-0.1472792
ChIJ-_aKN9wEdkgRbgZPjyAZ1KY,51.49731509999999,-0.1337886
ChIJdd9mIzsbdkgRtyBis5BLsdg,51.52854,-0.128181
ChIJxSm2gqoEdkgR7BH3gffUtLM,51.513287,-0.09472
ChIJiZZiWK0EdkgRwuyYppkfoTs,51.5140839,-0.105426
ChIJ1_TFkrQEdkgRjq2MEFZzWrc,51.5114653,-0.1184242
ChIJ3XSYrLQcdkgRReXOuEpX9S4,51.51540609999999,-0.0754924
ChIJa_rKBdEEdkgRYLpkASCRLOo,51.5077881,-0.1323858
ChIJvVYM9VIDdkgRO7EDKfQWpVc,51.5125193,-0.08406179999999999
ChIJZewrLtIEdkgRtl2nZKboAgk,51.51021369999999,-0.1315736
ChIJbwpXoVcbdkgRPD3Yy0iFy6s,51.5238785,-0.0966468
ChIJQeumNLMcdkgRBHXkUElHin8,51.5150724,-0.0781201
ChIJvdVVtrYcdkgRRyTMHD3GrgA,51.52143829999999,-0.07584459999999998
ChIJQTnnKFAbdkgRfElLMSZ6-E0,51.5233625,-0.1054494
ChIJKSqyDNsEdkgRcV7qhHQ68mM,51.5006447,-0.1316224
ChIJ5bpmUZUEdkgRNRzZF5Nod0M,51.493348,-0.11705
ChIJe_lebMQEdkgRlxzT_LzCE60,51.498884,-0.1281342
ChIJtZYpmL4EdkgRBm6YlNd2Ds4,51.49766899999999,-0.112304
ChIJC1fVqTIFdkgR-s8C70RDQgY,51.51483259999999,-0.1532725
ChIJCQrOTVQbdkgRAmzXmbZPjJI,51.5179593,-0.0971455
ChIJCyH1LS8FdkgRuBgwlHmI3o4,51.5064133,-0.1470159
ChIJ1-bYvUsbdkgR24H1IgBvfyw,51.5185804,-0.1131501
ChIJ2fXDlLQEdkgREubHUQoYIpI,51.5133236,-0.1127138
ChIJv4I2gjIbdkgRVTofYctffCM,51.517167,-0.129053
ChIJb9SzlawEdkgRFDEYgTSND60,51.5135247,-0.1011809
ChIJ72B1j9sEdkgRY0a_BA5xQAk,51.49927710000001,-0.1334256
ChIJR1HwAMwEdkgRdQzNGPcDmY8,51.50984589999999,-0.1233527
ChIJ_adcXdEEdkgRAoK_Jb9LsvI,51.5087932,-0.1333589
ChIJAY0DJascdkgRujyp4B_28Sg,51.5157821,-0.09041769999999999
ChIJI5wNG7oEdkgRfsNOnfQxnLw,51.50365089999999,-0.1108582
ChIJUQOEjbIEdkgRsdt1RNER7oM,51.5127382,-0.1069757
ChIJNTbqBd8EdkgRsblEsKU_deg,51.49679,-0.1385369
ChIJxelnqTYbdkgRUm_0yQ8nO0E,51.5204011,-0.123061
ChIJMawYOVcDdkgRWa-uhjCFD58,51.5059617,-0.089035
ChIJY3boyNIEdkgRNE2VayvElt8,51.5144005,-0.1309395
ChIJc1zBCN4EdkgR-oqDjxtLHOo,51.4946876,-0.1352163
ChIJo-TWCaYEdkgRMCLbB_L-CVM,51.5034272,-0.09935440000000001
ChIJeRpA9i0FdkgRu78BpNd0i98,51.5105161,-0.1525712
ChIJkbGoX7ocdkgRgfrpjeC7xzM,51.5270436,-0.0791582
ChIJ57kNnjAbdkgR1GGyK74HL2k,51.5252354,-0.1251442
ChIJBffV6k0DdkgROwPYtU1obbo,51.51105539999999,-0.08026029999999998
ChIJ2YQv2WgDdkgRWL5qUSCHj0U,51.4893746,-0.07916689999999998
ChIJ2xyVtDIFdkgRz9iWKV7Vjvk,51.5148154,-0.1539185
ChIJu0TCQtIEdkgRmg09omnObkg,51.5114795,-0.1307656
ChIJQwpXoVcbdkgR7qrsa5NvShM,51.52388570000001,-0.0966098
ChIJI10ntOEEdkgRFe9eEK-xUWA,51.4910107,-0.1390725
ChIJHUDdKbAcdkgRuARaUKaxpqo,51.523456,-0.08082299999999998
ChIJ-4tKnKwcdkgR4ZPzX07wByw,51.5167036,-0.0878674
ChIJERTs8UMDdkgREDLmAJseNFU,51.5053895,-0.09107490000000001
ChIJYx_5O9wEdkgRf4c_2DTc5Uo,51.4975107,-0.133927
ChIJ14izcNQEdkgR_KRFhObbsNk,51.5118101,-0.1351455
ChIJH75I4VAbdkgR2-jiggjQriQ,51.5231406,-0.1016006
ChIJwebQ77IcdkgRf1n01AHk1KE,51.516925,-0.08012999999999999
ChIJj1vkIFIbdkgRVJUjQ2flsg8,51.5200348,-0.1040679
ChIJ--NV5KcEdkgRhBQJ-YpaAX8,51.50398409999999,-0.09481699999999998
ChIJv7_9u7ocdkgRyHPFMUWnC9s,51.52616889999999,-0.08114449999999998
ChIJMZru29AEdkgRD1ymJyOlRQI,51.5058438,-0.1377226
ChIJmdp6arocdkgRqeV4Jmmp8cY,51.5267715,-0.0780278
ChIJR2GbLCcndkgRhjixTbYXgaY,51.5244215,-0.08689169999999999
ChIJfavYqDUbdkgRwYJiPOANpLU,51.51781489999999,-0.1199141
ChIJWcH0qE0DdkgRvzY5PG8TRjY,51.5121368,-0.0797263
ChIJR50B0CobdkgRxgfx01aKnyI,51.51549809999999,-0.1386934
ChIJiTyvxdcEdkgRAxjTGOw1TpY,51.51260000000001,-0.150848
ChIJ718D3dIEdkgRoNucDQfv4Es,51.5137947,-0.1315197
ChIJ3T2NLF0DdkgRHqqrfWgMz4w,51.4961904,-0.08241649999999999
ChIJsVXOyNIadkgRa7YS7ZvCuxU,51.5154594,-0.150887
ChIJFbZ4COEEdkgREuWHUGZAOBk,51.49089499999999,-0.1375979
ChIJDxXX2CgFdkgRG6PJrerufMo,51.5068839,-0.1457436
ChIJ2_03ssocdkgRBdFFvwwbwgo,51.5158785,-0.0708833
ChIJi2xcNkYDdkgRVAWtKgcU-Zk,51.50332599999999,-0.073288
ChIJYaaP2VIDdkgRP28Ic0IZwPE,51.514494,-0.084104
ChIJNdO60tIadkgRptAGuxO7h2I,51.5152283,-0.1500523
ChIJy_ETnSwFdkgRWWqpGJieHp0,51.5130619,-0.1468565
ChIJbZhULVcDdkgRtSqK5MKszcQ,51.5061468,-0.08715610000000001
ChIJf1wi91MDdkgRw-EGr7TiDG4,51.5105111,-0.0877592
ChIJNSqz0a4cdkgRq9jBltecsLI,51.52233709999999,-0.0873154
ChIJmyw0PSwFdkgRTdpWlbA5OmU,51.510334,-0.1483993
ChIJR3dd_8oEdkgRVcSgT5gqCb8,51.5123877,-0.1201896
ChIJ8wulWCsFdkgRHOSKqcLZooc,51.5140341,-0.1468139
ChIJ-y8kcq0cdkgRCdW40rUglYE,51.516525,-0.0836125
ChIJT-fbTNMadkgRi7jSQ-miGBY,51.51497149999999,-0.1477931
ChIJO-F1ktQEdkgRvqXJ6cuRh7g,51.5129708,-0.1363258
ChIJR3t9IikbdkgRMXflnblmZy0,51.5223223,-0.1365541
ChIJF2wEuagEdkgRkSfEruQZGZI,51.5056018,-0.0988743
ChIJcyeD91IDdkgR3wbI9B48WrY,51.51254659999999,-0.0841783
ChIJ8RwIYLwEdkgRe4PE8h0eeY0,51.4983788,-0.1048093
ChIJRXt9IikbdkgRefI-7h8qD-Q,51.52243379999999,-0.1364091
ChIJD_WV1KwEdkgRm7UrGaIfDoc,51.5148805,-0.1024538
ChIJk9LIC8cEdkgRcPrcvVHnOy4,51.501754,-0.119662
ChIJL4XXxqwEdkgRRdhBCcApBHg,51.5139252,-0.1010562
ChIJE1j0oVADdkgRDVQQ49MtNE4,51.50449700000001,-0.08555600000000001
ChIJtxsqpbgEdkgR-yuLYxlwYHw,51.5097208,-0.1516283
ChIJe_Tg-EEDdkgRzDdvLQfOGoU,51.4949027,-0.07651929999999998
ChIJxRQ0_7EcdkgRNFozUod6QUY,51.5203181,-0.0817371
ChIJI8-GH1IbdkgRW3frC3zmFcw,51.5200765,-0.1042514
ChIJLzKTpiEFdkgRe0sgYAnKUQ8,51.4962761,-0.144791
ChIJTfLJUlAbdkgREQKbgxcq03E,51.52305709999999,-0.1035947
ChIJSQye-rccdkgR2ahhWWUM9qw,51.5250445,-0.0711377
ChIJRQ4p4NIadkgRUeSfI4qlRWI,51.5163107,-0.14974
ChIJoc08TN0EdkgRQetqjUducc4,51.4947282,-0.1295083
ChIJJfv8Qp8EdkgR6ar_Q9zdvrQ,51.493171,-0.098439
ChIJi3YfGzMbdkgRX7VYyIBGQRE,51.51686770000001,-0.1257724
ChIJJz_dQcoEdkgRGJNfDHFSARc,51.51124600000001,-0.118939
ChIJLYFWsFADdkgRrLKn5tHOTYQ,51.50545040000001,-0.0885496
ChIJf8B9L7UcdkgRJgrswQKDaE4,51.5156833,-0.0727739
ChIJNToTwE4bdkgRF7T_Vckwmz4,51.5215819,-0.1102094
ChIJDwbT4jUbdkgR_OfSf_Zl_A0,51.51995379999999,-0.1187633
ChIJibazWtMEdkgRsgWKSxby_F0,51.5181333,-0.1345593
ChIJEUrwlioFdkgRnP0qrfzs4JE,51.51339579999999,-0.141826
ChIJ4wE2REwDdkgRc8WiDkJFKAY,51.5114953,-0.0788053
ChIJv9zKgE8DdkgRgQSRYfoT7Js,51.5027228,-0.09195189999999999
ChIJHc2eMKEEdkgRz4GMl2E_G4g,51.4981105,-0.09834929999999999
ChIJJydE88sEdkgRuvzJIDzMzj4,51.5108986,-0.1229878
ChIJ9wTkEaMEdkgRwUjhnrSWgMw,51.4974927,-0.1034425
ChIJSdAbs1cDdkgR8I_6LCPGCis,51.50701309999999,-0.09061019999999999
ChIJ0T2NLF0DdkgR3DCNsmxc6LI,51.4961085,-0.0825509
ChIJE6GgDVcDdkgRO4BQTBwYMl0,51.50594,-0.09033999999999998
ChIJZf2Jlc4EdkgRMaQTzcweYU0,51.5097041,-0.1227578
ChIJuzphkcIEdkgRuBI2vQgUjKo,51.4949909,-0.1271273
ChIJuU1L7awcdkgR18c0Wdc8CkI,51.51732870000001,-0.0832943
ChIJp5DIIVIDdkgRDpwUAtY3kGI,51.51046669999999,-0.08344879999999999
ChIJVw8p76wEdkgRYtVZQ2cYmac,51.51340769999999,-0.101992
ChIJyRbawS0FdkgR2YtJVKbnat4,51.51070769999999,-0.1513926
ChIJUb0A3tcEdkgRU3IbBYksniw,51.50577499999999,-0.140429
ChIJAZoLBaccdkgRA1kpVFjN_OM,51.5286095,-0.09164719999999998
ChIJ4VpJgaocdkgRhtXABluAzuk,51.5172645,-0.0934764
ChIJf1LrYCkbdkgRgWcAARS9TF4,51.5203765,-0.1365317
ChIJE7Y4eVcDdkgRA5h-O_V61eA,51.504919,-0.0908
ChIJa9pvHdIadkgRjm9C6mkSs7A,51.52012449999999,-0.1519142
ChIJFcq2isoEdkgRBie5n99ZobU,51.512614,-0.118893
ChIJBSJsk68EdkgRj42tdBp4v-c,51.50536450000001,-0.1040809
ChIJcX2sCiobdkgRnGqEkWxDLa0,51.5188826,-0.1408978
ChIJP8v1-tIEdkgRAdetOMmCKDg,51.5127597,-0.1314418
ChIJq9dKnawcdkgRw_MlFPBgDZ0,51.516944,-0.08798099999999999
ChIJBdNwsagEdkgRwg-_wt6q00A,51.50520959999999,-0.09910559999999999
ChIJ-RsLhE4DdkgRMkFSROLsuKs,51.5099384,-0.08037740000000002
ChIJe9cjCtIEdkgR0g7lO-c3mFE,51.510815,-0.129482
ChIJURXhMLccdkgRXN_kbWs49kk,51.52375670000001,-0.07576179999999998
ChIJMyKwDswEdkgRlLsZAjZBRu4,51.51062940000001,-0.1237111
ChIJA0MleNMEdkgR-tDxBbiisq4,51.5124284,-0.1344155
ChIJhW6NZtUadkgRjDhQvw_zuas,51.51651380000001,-0.1414512
ChIJU0D0gykFdkgRWtvaP7lELlQ,51.5093073,-0.1436066
ChIJ32NMLLMEdkgROMF7EFBXJfA,51.51433960000001,-0.1091927
ChIJBWJib7ocdkgR_KYGbHJwUQ4,51.52621089999999,-0.07950249999999999
ChIJYaU-_qUcdkgRn7czReyhmUY,51.52596070000001,-0.08815940000000001
ChIJBTA7O9cEdkgRpM3aqH3ilO0,51.506334,-0.1360104
ChIJh9_elMIEdkgRM4kIdSFAqPU,51.49497359999999,-0.1272443
ChIJmSwajs0EdkgRoFJpbT2mivc,51.5110831,-0.1290423
ChIJdftVmawcdkgRD6ojUWriUY4,51.5096745,-0.08122209999999999
ChIJrWiIYEsDdkgRCXCmfPaz9Og,51.5136047,-0.07614810000000001
ChIJVxopWNUadkgRJ7sjH4oMXzI,51.5140934,-0.1536945
ChIJlQlH2jcbdkgR_k63M_bhvzU,51.52360299999999,-0.117947
ChIJ6SheTzAbdkgRdygADTSwMTA,51.5234685,-0.1273138
ChIJFRTnDbQEdkgRuu8B5B7tfdU,51.510575,-0.1148411
ChIJk-9xNNwEdkgRLHMxtla_jeQ,51.49675939999999,-0.1338519
ChIJpy5AAyAFdkgRrNFV4TReKaw,51.4940839,-0.1413838
ChIJ85XpgzMbdkgRuXohFRicMO8,51.51766680000001,-0.1242728
ChIJswgXA6IEdkgR4RXPl8eK0s4,51.494506,-0.09997339999999998
ChIJecXp99IadkgRnWOHbk1a1Ec,51.5175481,-0.1506283
ChIJLUYoyMwadkgRXd78OiatL0Q,51.515227,-0.15689
ChIJ1xV5jaUcdkgRpVXYo2LITOA,51.52608129999999,-0.08644179999999999
ChIJRXCcCSsbdkgRYDeILSs8Krg,51.5174103,-0.1369956
ChIJE5JkP9EEdkgRy3AvN1h8yug,51.5083051,-0.1338422
ChIJZf2Jlc4EdkgRLwpmKR1p5G0,51.508255,-0.123911
ChIJ3Q_fA8sEdkgR-TemoiOG3DQ,51.5126193,-0.1206869
ChIJoyyzHlEbdkgR2p2IYwkvTpg,51.5225207,-0.1016139
ChIJjR4mptcEdkgRPugdFD_X_oQ,51.5061717,-0.1379197
ChIJI2eBo9IEdkgRpY3nn-ezPI0,51.5140121,-0.1297736
ChIJ45F3dTUbdkgRg4Cj5NzhxA0,51.51842509999999,-0.1114636
ChIJ2cYjwssEdkgRS1Dh90dB9Iw,51.510603,-0.121777
ChIJhRLiGscEdkgR8_O6szLfFAc,51.5010428,-0.1197693
ChIJd0bn0agEdkgR4wRUgbglyNM,51.50599390000001,-0.09906210000000001
ChIJ3-ZmvjMbdkgRwZNWp04b0sM,51.5186117,-0.1250231
ChIJ6XM3ctMEdkgRnt-6NpixXG8,51.5128123,-0.1339509
ChIJM-G0gM4adkgRFk-mW-TyLYk,51.5205821,-0.1558322
ChIJu1PEOcwadkgRPrXGVxe6tPY,51.5168474,-0.1553341
ChIJT5njg8wEdkgRHfU7PvhK4I4,51.515319,-0.150901
ChIJK8RN5KcEdkgR-ubVdCWiNRw,51.5042213,-0.09494859999999998
ChIJX9-ROlgDdkgRDoSRVPVEa6k,51.50378190000001,-0.09144450000000001
ChIJU9_WGVUDdkgR_cCtFiHdWC8,51.513433,-0.0918113
ChIJQ_xWnVcDdkgRkf6RAWWsYdM,51.5051632,-0.0910117
ChIJM6MTJk4bdkgRsUV0l6YEsi0,51.5221186,-0.1060187
ChIJUwpZMtQEdkgRn2Lk66iFwZo,51.5105505,-0.137773
ChIJT97brEYDdkgRMpHty27FOAU,51.4992719,-0.07573619999999999
ChIJoQ6CZc0EdkgRrPCbvL6UQ8M,51.5131322,-0.1284874
ChIJyalGCtIEdkgRejPfWOl4Qbg,51.51075489999999,-0.1294854
ChIJZWQtdiwbdkgRDtcPz5yALlU,51.5184158,-0.1348509
ChIJ-wsOCDAbdkgRFTREBepm1rg,51.5254109,-0.1284283
ChIJk8CtHN8EdkgR836GZws-7Bw,51.497147,-0.1390536
ChIJxR4DBMwEdkgRGGQzefO-IoY,51.5100482,-0.1236841
ChIJqY-d1rkEdkgRFciv2skKD0I,51.5042166,-0.1140959
ChIJm3yRblcDdkgRVAYySMtg0T8,51.5053141,-0.0899836
ChIJi5IX57ocdkgRGizjmr5i9Kg,51.5274385,-0.08074210000000001
ChIJN7EMBlcDdkgRgJGlSXlpXMA,51.50574830000001,-0.0902806
ChIJMQg0izAbdkgR0eTfnuGboGA,51.5239645,-0.1249877
ChIJcUSNUdkEdkgRKdEcw6AVPLc,51.499484,-0.135677
ChIJubJY5lgDdkgRX9YUXnLRGRk,51.50085840000001,-0.0916395
ChIJ0Um1-yQbdkgRvSAjftF5Des,51.527864,-0.132116
ChIJ0QpymdIEdkgRL2C5RAlIhpU,51.5134193,-0.1297356
ChIJM95KKUEDdkgRFjQEjx089OI,51.4988162,-0.07368759999999999
ChIJY2cmSiYbdkgRqUmvCSPXhxk,51.5268593,-0.1376802
ChIJHwOesq8cdkgRNPni7rtEaiQ,51.5229588,-0.0842863
ChIJa24TbaYcdkgRWyC3I8id4Zo,51.5269573,-0.08897749999999999
ChIJx0rFacoEdkgRvT6--o1t2rk,51.51131669999999,-0.1188315
ChIJFymDeyYbdkgR2Y0GTG6d9e8,51.5277781,-0.1355243
ChIJZRN66NIEdkgRkrS87zNISPc,51.5135064,-0.1313178
ChIJ_bX1gpIddkgRDNds5C0kEqw,51.5168522,-0.08018069999999998
ChIJWeCZRbQcdkgRM29huAH6Q8g,51.51847439999999,-0.0741863
ChIJo2wFLi8FdkgRIvn48nV3YlY,51.5063666,-0.1471479
ChIJAQAAAKUEdkgRQ-1aRUC5Ao0,51.503279,-0.101807
ChIJLdsIVFQbdkgR33GopfeAD9Y,51.5179082,-0.0972306
ChIJe1s1q7QEdkgRE4johDx2Xno,51.5148724,-0.1118398
ChIJoQ0PmSobdkgR5Kj9WcdDWvg,51.51642700000001,-0.1404773
ChIJ578xMi8FdkgRPWsdoTnzIDs,51.506242,-0.147095
ChIJwZ9ERisFdkgRA26PtVlwlgQ,51.51410469999999,-0.1454766
ChIJq6pqNasEdkgRjaiqrRGqgfA,51.5147355,-0.09828029999999999
ChIJsbL4c0wbdkgRKgcp40eJY2M,51.5184209,-0.1111806
ChIJz2egLlAbdkgRM9xH3VwNEE8,51.523221,-0.105234
ChIJ4f1sA6ocdkgRaqLmh8kDwHc,51.51959230000001,-0.0932363
ChIJjU1LZdIEdkgR8_B7n3kXglY,51.51171110000001,-0.1299321
ChIJgcGrAcsEdkgRL0s0o0r9ZfA,51.512642,-0.120664
ChIJyVXGpdIadkgRIlexWIoIb0I,51.5156188,-0.1522971
ChIJcbhaH-AEdkgRW7WT3zJq2cM,51.4926068,-0.1406504
ChIJJVryEysFdkgRRp4o4GpAn6Q,51.5132415,-0.1450798
ChIJy9WbwSkFdkgRNvdHpgUh5JU,51.508219,-0.142238
ChIJi3xcjbQEdkgREDj2dXjcItI,51.51293619999999,-0.1130257
ChIJU07oP6wcdkgREK_AxcelgRQ,51.51908599999999,-0.08664099999999998
ChIJA3O4d1UDdkgRcfUJHESLw7Q,51.5124326,-0.09302039999999999
ChIJ8WLfTZ8EdkgR47datX0XPro,51.49293770000001,-0.0989054
ChIJb_4b3awEdkgR6xte-O-_YXs,51.5137919,-0.1021237
ChIJR0BPKLscdkgRva_VaZ-kn_M,51.5282292,-0.08162779999999999
ChIJxXMXUUsbdkgRkE6_50ZkFEw,51.51536309999999,-0.111687
ChIJBQrY2VQbdkgRZPj_RvWiOXU,51.5151613,-0.0969714
ChIJA_8_Q7MEdkgRe144aK7ByIg,51.51395669999999,-0.1109212
ChIJob-aRFQDdkgRZgCM5YJ77zk,51.5116502,-0.08983039999999999
ChIJSf7u_M0EdkgRuE4koxfFqoU,51.5097651,-0.1286591
ChIJf32wTE0DdkgR_06HZLbIwL8,51.5133348,-0.0847653
ChIJr-Y46s4adkgRJ3ZiQs-ONSQ,51.5216816,-0.1571418
ChIJMRT7WFEDdkgRn9yj8HfcTao,51.5098284,-0.0867127
ChIJ810XyLocdkgR0v3coqVTjNc,51.52686,-0.08158399999999999
ChIJ165YAkQDdkgRbFnKwc-EXLc,51.49977380000001,-0.07639330000000001
ChIJfYO-AUkbdkgRk8_3LTSTvc8,51.5226934,-0.1144668
ChIJs93DizQbdkgRx84wK0Wd4ps,51.51629759999999,-0.1250936
ChIJqy2YytQadkgRtOgCWlcaKNg,51.51500960000001,-0.145335
ChIJW2tS3NcadkgRwi1Oc2jj76s,51.5239425,-0.1415221
ChIJGRcFC9cEdkgRNQePsgrlWB0,51.5057033,-0.1375128
ChIJ1TCDwroEdkgRKSUDBysgs2U,51.5140136,-0.1267146
ChIJF1AgMysbdkgRBc3K7ZLgjH0,51.51497260000001,-0.1370739
ChIJLZ0nUbIEdkgRlfNcV0cPiK0,51.5119508,-0.1080986
ChIJgfmaaVgDdkgRvN0IkNZFJbU,51.5027062,-0.09228059999999998
ChIJEYu6D7McdkgRtb7rycBVMjI,51.51767589999999,-0.08012979999999999
ChIJwbKONNwEdkgRiEs849rIeDY,51.4966897,-0.1339201
ChIJz7f06roEdkgRSZ92wK_1YzU,51.50295740000001,-0.1071804
ChIJV6PjwNQEdkgR96sDViHjsNQ,51.513833,-0.136716
ChIJKe2x2VMDdkgR9Qo9gYGLiI4,51.5099426,-0.0859053
ChIJe8IU4p4EdkgR0TT75Wu_ZXY,51.49120069999999,-0.09785799999999999
ChIJO4jeOqoEdkgRMfoEInuE-RA,51.510479,-0.096173
ChIJx3BozdIEdkgRbOKKqRD_kdg,51.5148501,-0.1313096
ChIJSw8XA6IEdkgRs8US2IYmEAs,51.4946136,-0.09962189999999999
